	Thomas Coates files			ar.2005.15_001_1-3_0000			1984-1993	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folders 1-3	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Correspondence and conference materials			ar.2005.15_001_004_0000			1991-2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 4	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Manuscript and congressional bill reviews			ar.2005.15_001_005_0000			1992-1997	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 5	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: PSG Computer Users Steering Committee			ar.2005.15_001_006_0000			2003-2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 6	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Technology and Information Exchange (TIE) Core			ar.2005.15_001_007_0000			1991-1994	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 7	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: American Public Health Association Lesbian, Gay and Bisexual Caucus of Public Health Workers			ar.2005.15_001_008_0000			1993-1995	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 8	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: American Psychological Association, Society for the Psychological Study of Lesbian, Gay and Bisexual Issues, Division 44			ar.2005.15_001_9-10_0000			1993-1998	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folders 9-10	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Chancellor's Advisory Committee on Gay, Lesbian, Bisexual and Transgender (GLBT) Issues			ar.2005.15_001_011_0000			2004	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 11	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Center for Women Policy Studies and Virucide/Microbicide Working Group			ar.2005.15_001_012_0000			1993-1994	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 12	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Minority High School Research Apprentice Program			ar.2005.15_001_013_0000			1991-1992	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 13	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: UCSF AIDS Research Institute			ar.2005.15_001_014_0000			1997-1998	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 14	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: Centers for Disease Control and Prevention and Kaiser Foundation HIV/STD Behavioral Surveillance Workgroup and Workshop			ar.2005.15_001_015_0000			1995-1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 15	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: San Quentin Prison Project			ar.2005.15_001_016_0000			1991-1996	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 16	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: The Tarzana Project: An HIV Prevention Intervention for Latinas grant application			ar.2005.15_001_017_0000			1996	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 17	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
	Cynthia A. Gomez files: HIV Prevention Policy: The Role of Community Planning Groups grant application			ar.2005.15_001_018_0000			1999	created								local																					eng																				UCSF Center for AIDS Prevention Studies (CAPS) records, AR.2005.15, Carton 1 Folder 18	University of California, San Francisco. Center for AIDS Prevention Studies	corpname		local																																																											AIDS (Disease)	topic	local		HIV infections--Prevention	topic	lcsh																																																				
