	Description and History			mss94-55_001_001_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 1	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Articles &Bylaws			mss94-55_001_002_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 2	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board of Directors: Lists, Correspondence			mss94-55_001_003_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 3	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board Minutes			mss94-55_001_004_0000			1987-1988	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 4	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board Minutes			mss94-55_001_005_0000			1989-1990	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 5	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board Minutes			mss94-55_001_006_0000			1991-1992	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 6	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board Minutes			mss94-55_001_007_0000			1993-1994	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 7	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Operations Committee			mss94-55_001_008_0000			1991-1992	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 8	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Staff: Policies, Procedures, Memos, etc			mss94-55_001_009_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 9	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Board &Staff Retreat			mss94-55_001_010_0000			1993	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 10	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Correspondence			mss94-55_001_011_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 11	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Newsletter			mss94-55_001_012_0000			1998,1994	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 12	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Publicity, Press Releases			mss94-55_001_013_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 13	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Volunteer Program, Memos			mss94-55_001_014_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 14	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Annual Reports			mss94-55_001_015_0000			1987,1988,1990	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 15	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Reports, Miscellaneous			mss94-55_001_016_0000			1989	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 16	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	"HAF Gets Aggressive"			mss94-55_001_017_0000			1989	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 17	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Library Development			mss94-55_001_018_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 18	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	"Transition '92"			mss94-55_001_019_0000			1992	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 19	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Photographs			mss94-55_001_020_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 20	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	National Buyers Club			mss94-55_001_021_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 21	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Passive Immunotherapy Foundation; Correspondence			mss94-55_001_022_0000			1989-1994	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 22	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Local Independent Agencies and Combined Charities			mss94-55_001_023_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 23	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	FDA and 1992 ddC Incident			mss94-55_001_024_0000			1992	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 24	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Ordering, Product Notes, Price List			mss94-55_001_025_0000			undated	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 25	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
	Inventory, March			mss94-55_001_026_0000			1992	created								local																				English	eng																				Healing Alternatives Foundation records, MSS 94-55, box 1folder 26	Healing Alternatives Foundation	corpname		naf																																																											AIDS (Disease)--United States--History	topic	lcsh		Community Foundations	topic	lcsh		AIDS activists--United States	topic	lcsh																																																
