	MAA History			mss95-03_001_001_0000			1991	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 1	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Creation of Mobilization			mss95-03_001_002_0000			December 1984	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 2	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Strategy and Foundation Conference (including John Wahl's notes, etc.)			mss95-03_001_003_0000			March 29-31, 1985	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 3	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Mobilization Conference Minutes			mss95-03_001_004_0000			March 30-31, 1985	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 4	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Steering Committee Minutes			mss95-03_001_005_0000			1985	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 5	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Town Hall, General and Steering Committee - Reports, Minutes, Notes			mss95-03_001_006_0000			1985	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 6	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board/Working Committee Minutes			mss95-03_001_007_0000			1986	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 7	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Steering Committee - Notes and Minutes			mss95-03_001_008_0000			1988	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 8	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: January 1989			mss95-03_001_009_0000			January 1989	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 9	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: April 1989			mss95-03_001_010_0000			April 1989	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 10	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: July 1989			mss95-03_001_011_0000			July 1989	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 11	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: 1990			mss95-03_001_012_0000			1990	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 12	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: January, March, July, September, November 1991			mss95-03_001_013_0000			January, March, July, September, November 1991	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 13	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: January-July 1992			mss95-03_001_014_0000			January-July 1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 14	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: Memo			mss95-03_001_015_0000			October 1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 15	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: September-November 1992			mss95-03_001_016_0000			September-November 1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 16	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: 1993			mss95-03_001_017_0000			1993	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 17	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Meetings: 1994-1995			mss95-03_001_018_0000			1994-1995	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 18	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board and Committee Members - including resignations			mss95-03_001_019_0000			1985,1993,undated	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 19	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board Committees			mss95-03_001_020_0000			1993	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 20	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board/Staff Retreat			mss95-03_001_021_0000			January 1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 21	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Board/Staff Meeting #2			mss95-03_001_022_0000			June 1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 22	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Staff Meetings: Minutes and Memos			mss95-03_001_023_0000			1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 23	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Staff Meetings: Notes - Preliminary			mss95-03_001_024_0000			1993	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 24	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Staff Meetings: Official Minutes			mss95-03_001_025_0000			1993-94	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 25	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Paul Boneberg			mss95-03_001_026_0000			1985-1992	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 26	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Barbara Boxer			mss95-03_001_027_0000			1986-1990	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 27	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Nancy Pelosi			mss95-03_001_028_0000			1993-1995	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 28	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: President Ronald Regan (draft)			mss95-03_001_029_0000			1987	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 29	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: John E. Wahl			mss95-03_001_030_0000			1980-1986,undated	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 30	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Political Correspondence: 1985			mss95-03_001_031_0000			1985	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 31	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Political Correspondence: 1989			mss95-03_001_032_0000			1989	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 32	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Political Correspondence: 1992,1995			mss95-03_001_033_0000			1992,1995	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 33	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
	Correspondence: Dance-a-thon			mss95-03_001_034_0000			1987-1990	created								local																				English	eng																				Mobilization Against AIDS records, , MSS 95-03, carton 1folder 34	Mobilization Against AIDS (organization)	corpname		local																																																											AIDS (Disease)--California--San Francisco	topic	lcsh		AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Research--Government policy	topic	lcsh		AIDS (Disease)--Social aspects--California--San Francisco Bay Area	topic	lcsh		AIDS activists--United States	topic	lcsh		Social action--United States	topic	lcsh																																				
