	Native-Americans			mss.2000.31_001_001_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Asian-Americans			mss.2000.31_001_002_0000			1985-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	African-Americans			mss.2000.31_001_003_0000			1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Latinos			mss.2000.31_001_004_0000			1985-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	People of Color			mss.2000.31_001_005_0000			1985-1986	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	AIDS and Deaf Community			mss.2000.31_001_006_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Inmates/Prisoners			mss.2000.31_001_007_0000			1990-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Drugs and Drug Users			mss.2000.31_001_008_0000			1984-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Gay Men			mss.2000.31_001_009_0000			1981-1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Heterosexuals			mss.2000.31_001_010_0000			1986-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																					eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 1 Folder 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
