	Legacy Paper Collection Guide			sfh4_001_001_0000			undated	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 1	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	History, Organizational Charts, and Staff Directories			sfh4_001_002_0000			1985-1992	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 2	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	Correspondence Out			sfh4_001_3-4_0000			1982-1984	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 3-4	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Coordinating Committee			sfh4_001_005_0000			March 1983, September 1984	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 5	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS-Related Services Underwritten by [SFDPH]			sfh4_001_006_0000			July 1984 - June 1985	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 6	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Activity Office Consultants: Annie Popkin			sfh4_001_007_0000			1984	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 7	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Activity Office Consultants: Sam Puckett			sfh4_001_008_0000			1984	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 8	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	AIDS Activity Office Consultants: Michael Helquist			sfh4_001_009_0000			1985	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 1 Folder 9	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: Hospital Utilization by People With AIDS (PWAs) at San Francisco General Hospital (SFGH)			sfh4_002_027_0000			1984-1987	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 27	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: AIDS Policy and Budget Issues at SFGH			sfh4_002_028_0000			1987	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 28	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: Budget Planning			sfh4_002_029_0000			March 1987 - January 1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 29	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: Cost of Care Research (Linda Udall)			sfh4_002_030_0000			1987-1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 30	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
	San Francisco General Hospital: Budget and AIDS Services: SFGH AIDS Task Force Minutes			sfh4_002_031_0000			February 1988	created					San Francisco (Calif.). AIDS Office	corpname		local																				English	eng																				San Francisco Department of Public Health AIDS Office Records, SFH 4, Box 2 Folder 31	San Francisco (Calif.). AIDS Office -- Archives	corpname		local		San Francisco (Calif.). AIDS Office	corpname		local																																																						AIDS (Disease) -- California -- San Francisco -- History.	topic	lcsh																																																								
