	"Strategizing and Structure" - founding and review of purpose documents			mss95-04_001_001_0000			1984-1988,1990	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 1	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Structure Committee			mss95-04_001_002_0000			1988,undated	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 2	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Goals Brainstorming			mss95-04_001_003_0000			1988	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 3	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	By-laws			mss95-04_001_004_0000			1988,1991	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 4	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: September, October, December 1984			mss95-04_001_005_0000			September, October, December 1984	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 5	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: February - October, December 1985			mss95-04_001_006_0000			February - October, December 1985	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 6	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: January 1986			mss95-04_001_007_0000			January 1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 7	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: February - March, May - September 1986			mss95-04_001_008_0000			February - March, May - September 1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 8	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: October 1986			mss95-04_001_009_0000			October 1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 9	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: November 1986			mss95-04_001_010_0000			November 1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 10	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Membership Meeting Minutes: December 1986			mss95-04_001_011_0000			December 1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 11	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
