	Astrological chart,			glc63_001_001_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 1	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Biographical information,			glc63_001_002_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 2	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Biographical information. Profile regarding the Women's Building,			glc63_001_003_0000			1984	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 3	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Certificate of Honor. San Francisco Board of Superviors [in presentation cover],			glc63_001_004_0000			1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 4	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Certificates and awards,			glc63_001_005_0000			1983-2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 5	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Chrystos. Poems, letters and cards to Barbara Cameron and Linda Boyd,			glc63_001_006_0000			1991-2003, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 6	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Human Rights Commission (San Francisco),			glc63_001_008_0000			1988, 2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 8	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Online documents found via Google searches on "Barbara Cameron,"			glc63_001_010_0000			2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 10	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Passport,			glc63_001_011_0000			1985	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 11	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Performance evaluation, UCSF Women's Specialty Clinic,			glc63_001_012_0000			1995	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 12	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Resume,			glc63_001_013_0000			1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 13	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Sketch Books,			glc63_001_014_0000			1988, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 14	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Speaking engagements (programs),			glc63_001_015_0000			1983, 1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 15	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Spiral notebook [includes recipes, etc.],			glc63_001_016_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 16	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	At the Memorial for Phil Tingley,			glc63_001_017_0000			[1991]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 17	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Bates College (speech, program correspondence),			glc63_001_018_0000			1991-1992	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 18	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Family,			glc63_001_019_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 19	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
