	Agreement Between Shanti and San Francisco AIDS Fund and related letter.			2006-02_001_001_0000			1987, undated.	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 1																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Annual Reports			2006-02_001_002_0000			1990-1992	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 2																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	By-Laws.			2006-02_001_003_0000			1998 February	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 3																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Meetings, Agendas and Minutes.			2006-02_001_4-38_0000			1997-2003	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 4-38																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	ACT UP Golden Gate Action Alerts and Other Materials.			2006-02_001_040_0000			Circa 1992-1994	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 40																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Brochures.			2006-02_001_041_0000			1994-2003, undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 41																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Fundraising Letters.			2006-02_001_042_0000			1983-1995, undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 42																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Press Releases and Event Materials.			2006-02_001_043_0000			1988-2003, undated	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 43																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	PWA UPdates and Activities Program UPdates.			2006-02_001_044_0000			1990-1992	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 44																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	Rofes, Eric - Correspondence.			2006-02_001_045_0000			1989	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder 45																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"I'll Be There": 1995/96 Into the Light Campaign Video," VHS tape.			2006-02_001_0000			1995 October 26	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti's Annual Awards Dinner," VHS tape.			2006-02_001_0000			1998 November 12	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
	"Shanti Project Collection 2," CD.			2006-02_001_0000			2000	created					Shanti Project (San Francisco, Calif.)	corpname		naf																				English	eng																				Shanti records, 2006-02, Box 1, Folder undefined																																																															AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patient Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh		Garfield, Charles A.	topic	lcsh																																								
