	Summons to Jaguar Book Store,			sfh31_001_003_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 3	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Complaint for permanent injunction, preliminary injunction and temporary restraining order,			sfh31_001_004_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 4	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Declarations in support of application for preliminary injunction and temporary restraining order (Vol. I, Silverman-Conant),			sfh31_001_005_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 5	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Declarations in support of application for preliminary injunction and temporary restraining order (Vol. I, Volberding-Goldsmith),			sfh31_001_006_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 6	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Declarations in support of application for preliminary injunction and for temporary restraining order (Vol. II),			sfh31_001_007_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 7	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Declaration of Dr. Dean Echenberg,			sfh31_001_008_0000			October 10, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 8	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Order to show cause re preliminary injunction,			sfh31_001_009_0000			October 16, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 9	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Petition for writ of supersedeas after grant of temporary restraining order,			sfh31_001_010_0000			October 16, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 10	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Exhibits to petition for writ of supersedeas,			sfh31_001_011_0000			October 16, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 11	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Notice of taking deposition and request for production of documents,			sfh31_001_012_0000			October 24, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 12	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Notice of taking deposition records only,			sfh31_001_013_0000			October 24, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 13	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Deposition of Dean F. Echenberg, M.D.,			sfh31_001_14-15_0000			October 29, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 14-15	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Declarations in support of opposition to preliminary injunction,			sfh31_001_016_0000			November 6, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 16	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Supplemental declaration of Dean Echenberg,			sfh31_001_017_0000			November 9, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 17	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Supplemental declaration of Mervyn Silverman,			sfh31_001_018_0000			November 14, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 18	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Memorandum of points and authorities in opposition to issuance of preliminary injunction,			sfh31_001_19-21_0000			November 14, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 19-21	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Preliminary injunction,			sfh31_001_022_0000			November 28, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 22	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Modified preliminary injunction,			sfh31_001_023_0000			December 21, 1984	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 23	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Petition for a writ of supersedeas after grant of modified preliminary injunction,			sfh31_001_024_0000			June 3, 1985	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 24	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Discovery requests from bathhouse operators, with accompanying letter from City Attorney George Agnost and Chief Trial Deputy Philip S. Ward to Dean Echenberg,			sfh31_001_025_0000			June 21, 1985	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 25	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Court documents re: motion for further modification of preliminary injunction,			sfh31_001_026_0000			March 4, 1986	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 26	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
	Investigative report and court documents re: order to show cause re: contempt,			sfh31_001_027_0000			April 1987	created					San Francisco (Calif.). Bureau of Communicable Disease Control.	corpname		local																				English.	eng																				People vs. Owen Bathhouse Closure Litigation Records, SFH 31, Box 1Folder 27	San Francisco (Calif.). Bureau of Communicable Disease Control. -- Archives	corpname		local		Echenberg, Dean Fredric	persname		local																																																						AIDS (Disease)--California--San Francisco--History	topic	lcsh		AIDS (Disease)--Epidemiology	topic	lcsh		AIDS (Disease)--Government policy--California--San Francisco	topic	local		AIDS (Disease)--Political aspects	topic	lcsh		Gay bathhouses--California--San Francisco.	topic	lcsh		Gay men--Sexual behavior--Government policy--California--San Francisco.	topic	local																																				
