	Representatives on Boards, Committees and Task Forces			mss98-48_001_001_0000			1990	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 1	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: April-August 1989			mss98-48_001_002_0000			April-August 1989	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 2	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: September-December 1989			mss98-48_001_003_0000			September-December 1989	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 3	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: January-April 1990			mss98-48_001_004_0000			January-April 1990	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 4	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: May-November 1990			mss98-48_001_005_0000			May-November 1990	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 5	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: July-December 1991			mss98-48_001_006_0000			July-December 1991	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 6	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: January-June 1992			mss98-48_001_007_0000			January-June 1992	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 7	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: July-December 1992			mss98-48_001_008_0000			July-December 1992	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 8	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Monthly Reports: January-February 1993			mss98-48_001_009_0000			January-February 1993	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 9	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Financial Statements and Supplementary Information for 1989 &1988 [Exhibit C]			mss98-48_001_010_0000			1989	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 10	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Funding Proposal for Housing Service			mss98-48_001_011_0000			May 1991-April 1992	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 11	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Latino Training and other materials			mss98-48_001_012_0000			1988	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 12	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Multicultural Plan			mss98-48_001_013_0000			1990-1991	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 13	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
	Volunteer Training: Pre-AIDS Training Manual			mss98-48_001_014_0000			ca. 1982	created					Shanti Project	corpname		naf																				English	eng																				Shanti Project records, MSS 98-48, box 1, folder 14	Garfield, Charles A.	persname		local		Geary, James	persname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease) Social Aspects California San Francisco Bay Area	topic	lcsh		AIDS (Disease) Patients Services for Terminal Care	topic	lcsh		Shanti Project (San Francisco, Calif.)	topic	lcsh																																												
